,test #,RUL prediction
0,1,11.151736
1,2,149.32538
2,3,83.99304
3,4,110.665
4,5,16.787735
5,6,148.4408
6,7,15.351172
7,8,36.26513
8,9,8.919941
9,10,137.01791
10,11,27.952438
11,12,123.181404
12,13,65.00417
13,14,7.299381
14,15,78.21964
15,16,62.30776
16,17,58.372677
17,18,146.38222
18,19,23.510666
19,20,90.42477
20,21,18.411762
21,22,13.414752
22,23,146.5156
23,24,86.06526
24,25,71.485985
25,26,121.19422
26,27,144.36896
27,28,172.76967
28,29,87.05645
29,30,61.078037
30,31,100.587456
31,32,12.450218
32,33,50.081215
33,34,139.47684
34,35,109.716606
35,36,70.6876
36,37,115.29105
37,38,37.266308
38,39,41.961452
39,40,29.306286
40,41,36.114506
41,42,27.55508
42,43,71.12164
43,44,18.861294
44,45,9.326402
45,46,54.509296
46,47,124.234116
47,48,49.336834
48,49,149.42662
49,50,15.466905
50,51,168.00258
51,52,17.668095
52,53,55.68376
53,54,99.85716
54,55,121.52563
55,56,130.82915
56,57,134.24454
57,58,19.188435
58,59,156.61273
59,60,67.47453
60,61,154.41866
61,62,43.861336
62,63,39.332912
63,64,9.936146
64,65,45.764996
65,66,103.561485
66,67,125.14126
67,68,73.90161
68,69,81.75349
69,70,9.558272
70,71,132.45624
71,72,121.40821
72,73,18.262777
73,74,121.05457
74,75,114.76568
75,76,27.291328
76,77,140.04022
77,78,72.838524
78,79,75.43343
79,80,9.231968
80,81,133.9334
81,82,129.2661
82,83,159.0792
83,84,17.266972
84,85,30.998829
85,86,99.59411
86,87,21.971344
87,88,132.84613
88,89,132.00847
89,90,10.715994
90,91,21.195084
91,92,83.47317
92,93,128.73499
93,94,68.46418
94,95,99.448044
95,96,61.86712
96,97,17.69568
97,98,55.854183
98,99,15.159196
99,100,67.426384
100,101,168.32248
101,102,9.955665
102,103,12.016119
103,104,95.73005
104,105,135.35999
105,106,114.9797
106,107,51.811802
107,108,95.52902
108,109,24.801823
109,110,62.43333
110,111,18.428308
111,112,69.10505
112,113,179.97502
113,114,89.57079
114,115,34.469955
115,116,13.845734
116,117,150.62076
117,118,76.044716
118,119,115.50979
119,120,22.931713
120,121,132.50702
121,122,179.59825
122,123,149.33136
123,124,8.546675
124,125,88.24041
125,126,135.59622
126,127,49.27443
127,128,79.41566
128,129,94.6304
129,130,143.0176
130,131,139.67154
131,132,59.683697
132,133,59.93704
133,134,10.935833
134,135,107.43331
135,136,120.43595
136,137,138.33243
137,138,7.3641605
138,139,36.811543
139,140,23.498474
140,141,143.26794
141,142,25.34887
142,143,64.156334
143,144,93.266335
144,145,108.14622
145,146,22.819244
146,147,152.68541
147,148,22.414833
148,149,133.52675
149,150,26.4388
150,151,65.74179
151,152,126.34922
152,153,83.40638
153,154,144.57947
154,155,127.83691
155,156,93.57168
156,157,119.76391
157,158,20.431515
158,159,13.266186
159,160,95.70899
160,161,26.640224
161,162,70.01885
162,163,28.909958
163,164,7.131066
164,165,160.84012
165,166,120.11205
166,167,139.93481
167,168,105.17812
168,169,117.14086
169,170,131.64441
170,171,45.60911
171,172,53.90547
172,173,15.1291895
173,174,134.36807
174,175,117.45515
175,176,53.4235
176,177,20.183735
177,178,177.00128
178,179,47.855896
179,180,80.1618
180,181,74.76757
181,182,15.782264
182,183,56.138336
183,184,123.54291
184,185,17.734512
185,186,12.676815
186,187,133.87398
187,188,117.104294
188,189,95.45406
189,190,65.51366
190,191,150.48549
191,192,48.916447
192,193,17.335796
193,194,167.68576
194,195,51.164944
195,196,65.77862
196,197,143.57483
197,198,146.88136
198,199,98.10879
199,200,130.56078
200,201,173.83942
201,202,134.09724
202,203,46.685585
203,204,180.00127
204,205,167.2538
205,206,53.149418
206,207,52.869926
207,208,8.822239
208,209,48.395077
209,210,10.380768
210,211,46.90991
211,212,74.5771
212,213,40.019108
213,214,133.33691
214,215,142.47433
215,216,80.10435
216,217,150.6383
217,218,159.12256
218,219,52.107044
219,220,140.03189
220,221,107.35384
221,222,67.90392
222,223,179.93912
223,224,144.86111
224,225,17.514818
225,226,31.606842
226,227,11.189781
227,228,144.80028
228,229,137.64662
229,230,84.37204
230,231,11.448776
231,232,72.89999
232,233,161.48938
233,234,102.077835
234,235,120.18261
235,236,22.053226
236,237,34.038147
237,238,165.6307
238,239,81.88952
239,240,130.91304
240,241,160.62857
241,242,11.115412
242,243,153.948
243,244,140.14796
244,245,12.758567
245,246,116.50012
246,247,135.47745
247,248,42.5379
248,249,165.66104
249,250,13.531201
250,251,114.85682
251,252,16.095642
252,253,92.43431
253,254,24.21986
254,255,69.725296
255,256,107.83184
256,257,113.1977
257,258,91.86264
258,259,100.594925
